cgebland,lnvgalguz,leeftijd,lftinsz1inclvtt,dichtheid,vggev,vgtaak,vgboete,vgtrans,vggeweld,vgzeden,vgvermg,vgvermgng,vgvernoo,vgopium,vgverkeer,vgoverig,zvermg,zvermgng,zopium,zvernoo,zverkeer,zoverig,zgeweld,dum1120,dum21plus,lft2,rec4
4,1.098612289,34.85520439,15.466119099999998,0.313195942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.11186558,0
1,0.0,56.08487337,56.08487337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.75435239999996,0
1,0.693147181,37.40999316,26.97330595,0.295699015,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77584818,0
6,2.197224577,28.23100698,15.08008214,0.751887009,0,0,1,3,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,110.4936443,0
1,0.0,49.17180014,49.17180014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.7681593,0
1,0.0,72.83230664,72.83230664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162.107915,0
4,0.0,45.37166324,16.11460425,0.9957430209999999,6,1,5,0,6,1,0,4,0,2,3,5,0,0,0,0,0,0,0,0,1,43.94444379,0
1,0.693147181,41.68925394,40.41889117,0.6636702839999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.682753546,0
6,0.0,47.39768991,47.39768991,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.91053468,0
1,0.0,52.70408504,52.70408504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.9229893,0
1,0.0,62.02216886,62.02216886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.9382009,0
7,1.791759469,33.86995209,19.75779796,0.575203891,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23.74272392,0
1,0.0,14.24459534,13.63569479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,600.1523641,0
1,0.693147181,58.26694045,46.21765914,0.276825889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,381.1997649,0
1,0.693147181,15.56468172,14.52546667,0.70027478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.2160204,0
4,0.693147181,45.07747608,26.4257358,0.225579429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.13062077,0
1,1.791759469,44.18069815,15.22792608,0.40857001600000004,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.57288222,0
1,0.0,55.93976728,55.93976728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.74246989999995,0
3,1.791759469,52.28473648,38.95719957,0.590743884,1,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,183.3893876,0
3,2.079441542,24.5119781,21.41430305,1.307014069,1,0,0,0,3,0,2,0,0,2,0,2,0,0,1,0,1,1,1,0,0,202.5106764,0
1,0.693147181,43.56741958,32.38329911,0.286485673,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.27885795,1
1,0.0,31.62491444,31.62491444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.66148604,0
7,0.693147181,38.71112128,37.65557276,0.6974870259999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000991079,0
1,1.9459101490000001,36.31759069,11.97330656,0.486559113,0,0,1,1,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,5.880683208,0
1,0.0,44.32580424,18.20944559,0.7185356709999999,5,0,2,0,2,2,0,4,3,0,3,0,0,0,0,0,0,0,0,1,0,31.17213956,1
1,0.0,50.46954141,50.46954141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.5210917,0
7,1.098612289,53.97672827,46.63381246,0.489616525,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,232.07858199999998,0
1,1.609437912,46.71503866,44.31079692,1.083976332,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63.55973524,0
1,0.693147181,42.27367423,13.28028469,0.18259430399999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.46846623,0
1,0.0,64.02190281,64.02190281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.0430142000001,0
1,0.0,42.91581109,42.91581109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.41566831,0
1,1.098612289,48.33675565,25.90605528,0.292161081,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.0477709,0
1,1.791759469,50.29072702,37.30121505,0.59783828,0,0,0,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,133.3591755,0
1,1.098612289,36.74469541,20.21941228,0.337817759,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.991633495,0
1,0.0,45.02669405,45.02669405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.48980412,0
1,1.098612289,25.94513017,16.33758654,0.434217762,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,163.7753029,0
1,0.0,39.91786448,39.91786448,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38124026,0
4,0.0,19.91487556,19.91487556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.48330899999996,0
1,0.0,71.89322382,71.89322382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.963681,0
1,1.609437912,31.18138261,18.97544801,0.550358178,1,0,0,0,0,0,2,2,1,0,1,2,0,0,0,0,0,1,0,0,0,57.17204907,0
1,0.0,19.13812502,19.13812502,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.335545,0
1,0.0,52.57768652,35.77275838,0.886735112,4,2,5,1,15,3,0,0,6,0,4,0,0,0,0,1,0,0,1,1,0,191.40954440000002,0
6,0.0,52.04768008,52.04768008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,177.0250844,0
1,1.098612289,68.89527721,39.36094779,0.255929769,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,909.1837803999999,0
3,0.0,32.18069815,25.35207741,1.337277048,5,1,4,0,1,1,0,3,3,3,1,5,1,0,0,0,0,1,0,1,0,43.05859121,1
1,1.098612289,36.46817248,17.26609793,0.314642231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.173032773,0
1,0.693147181,63.28628825,17.040383300000002,0.145484898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,602.3925006,0
1,0.0,45.19742195,45.19742195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.66469167,0
1,0.0,45.01574264,45.01574264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.35228482,0
1,0.0,32.5338809,32.5338809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.54822626,0
5,0.0,19.46338125,19.46338125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.6883796,0
1,0.693147181,61.63175907,33.06493342,0.18390674199999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,523.9134796,0
1,0.0,42.97511496,15.84834145,0.705511439,5,2,6,0,6,1,0,3,3,0,4,0,0,0,0,0,0,0,0,1,0,17.91416013,0
2,0.0,34.45585216,34.45585216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.37623017,0
1,1.9459101490000001,22.07830209,18.68435321,1.168552222,0,1,4,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,0,277.6989146,0
1,0.0,57.74948665,57.74948665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.2616379,0
1,0.0,27.40588638,17.67055346,1.671678931,5,1,5,0,4,3,1,11,6,0,0,5,0,0,0,0,0,0,1,0,1,128.5211368,0
1,0.0,18.81724846,18.81724846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.0197413,0
1,0.0,67.89048597,67.89048597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849.5990993999999,0
1,0.0,43.3045859,22.56262834,0.80244393,0,0,2,4,2,1,0,7,2,0,2,0,0,0,0,0,0,0,0,1,0,20.81169078,0
1,0.693147181,41.22655715,16.330226,0.196508292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.170029757999999,0
7,0.0,24.03832991,24.03832991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.21563799999998,0
1,1.609437912,41.38646947,18.25613982,0.407144309,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,6.990031544,0
1,0.693147181,55.33744011,49.43459972,0.380615162,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,275.3886289,0
1,2.3025850930000002,51.77275838,28.72002684,0.611700806,0,1,3,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,169.7849574,0
1,0.0,18.71594798,18.71594798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.06689900000003,0
1,0.0,41.46748802,41.46748802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.425000056,0
7,0.0,35.16470739,33.11302539,2.141876271,3,1,6,0,1,0,0,0,4,0,10,0,0,0,0,0,0,1,0,1,0,12.80133478,0
1,0.0,38.66119097,38.66119097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006627869000000001,0
3,0.0,33.45379877,19.65229295,0.972548051,0,0,3,0,2,1,0,3,4,0,1,1,1,0,0,1,0,0,0,1,0,27.97144696,0
3,0.0,39.73215235,39.73215235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.979208524,0
1,0.693147181,33.06641671,27.84929133,0.401056156,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.219087300000005,0
1,1.386294361,38.05855198,24.39698836,0.45234571700000004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.467925376,0
4,0.0,63.8220397,63.8220397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.9781605000001,0
5,0.0,33.34976044,33.34976044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.08274759,0
1,0.693147181,43.47980835,36.77967935,0.360371966,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.44111744,0
1,1.791759469,58.72963723,30.78641009,0.41563443899999997,1,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,399.48154980000004,0
1,0.0,60.35865845,60.35865845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.25386660000004,0
1,1.609437912,28.97496134,19.80013689,0.626998545,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,95.40681759,0
1,1.098612289,20.49007529,17.36274048,0.6961136459999999,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,333.1547566,0
3,0.693147181,59.38945927,55.96988364,0.47567433,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,426.2926867,0
1,1.791759469,18.66119097,14.35675574,0.9708797140000001,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,403.263097,0
1,0.0,40.67624914,40.67624914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.738988599,0
1,0.693147181,46.83367556,36.36868035,0.295333737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,65.46546022,0
1,1.098612289,36.70362765,19.34563576,0.330067232,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.157419216,0
1,1.098612289,21.10335387,18.56297199,0.75160549,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,311.14309910000003,0
1,1.098612289,34.44490075,16.53970559,0.325255325,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18.47024197,0
4,1.9459101490000001,24.78028747,12.18069815,0.6642211929999999,1,0,1,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,194.9462463,0
1,1.386294361,29.36611808,20.40008372,0.548655121,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87.91846365,0
1,0.0,51.74537988,24.40077712,0.7027952709999999,2,0,3,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,169.0722145,1
1,1.098612289,23.23887748,15.66748805,0.483046995,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,240.3654954,0
1,1.098612289,38.776180700000005,29.62902122,0.443958888,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001127482,0
1,0.0,50.06160164,16.89735756,0.9370757940000001,24,0,7,0,3,1,1,24,5,0,27,4,0,0,0,1,0,1,1,0,1,128.1197372,0
1,1.098612289,25.00205339,21.13017584,0.640717839,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,188.8026952,0
1,0.0,56.12046543,56.12046543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.99011349999995,0
4,0.0,31.35112936,31.35112936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.63387798,0
3,0.0,33.08418891,21.41788777,1.538989734,3,1,5,1,8,2,3,10,2,0,0,0,0,0,0,0,0,0,0,0,1,32.01764652,1
2,0.693147181,41.8539966,41.24005694,0.7871479229999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.680772024,0
1,1.098612289,39.95619439,27.8384668,0.390468221,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4728048009999999,0
